snapshot_ts,call_date,company,event_ticker,market,threshold,reflexive,n_history,salience,model_p,model_p_raw,yes_bid,yes_ask,market_mid,model_minus_market,status
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,AI / Artificial Intelligence,1,False,8,47.09,0.7818,0.6899,0.83,0.84,0.835,-0.0532,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,AUV,1,False,8,0.14,0.5,0.3367,0.82,0.83,0.825,-0.325,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Acceleration,1,True,8,1.54,0.5556,0.5258,0.19,0.2,0.195,0.3606,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Automation,1,False,8,0.5,0.15,0.1147,0.13,0.14,0.135,0.015,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Catering,1,False,8,0.0,0.9595,0.9341,0.76,0.78,0.77,0.1895,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,CavaCore,1,False,8,0.0,0.0642,0.0741,0.81,0.82,0.815,-0.7508,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Cyclospora / Cyclosporiasis,1,False,8,0.0,0.0642,0.0741,0.53,0.54,0.535,-0.4708,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Dining,1,False,8,0.0,0.5063,0.351,0.31,0.32,0.315,0.1913,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Expansion,1,False,8,1.54,0.7288,0.6163,0.89,0.92,0.905,-0.1762,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Hyphen,1,False,8,0.0,0.0642,0.0741,0.12,0.13,0.125,-0.0608,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Pita Chips,1,False,8,0.0,0.5556,0.4938,0.83,0.84,0.835,-0.2794,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Salmon,1,False,8,0.04,1.0,0.9964,0.96,0.97,0.965,0.035,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Same Store,1,True,8,0.0,0.5556,0.5153,0.07,0.08,0.075,0.4806,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Shrimp,1,False,8,0.0,0.5556,0.5078,0.74,0.75,0.745,-0.1894,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Spice,1,False,8,0.0,0.3642,0.2249,0.71,0.72,0.715,-0.3508,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Sweet Potato,1,False,8,0.0,0.5,0.3249,0.36,0.38,0.37,0.13,resolved (market-settled)
2026-08-11T16:28:58Z,2026-08-11,CAVA,KXEARNINGSMENTIONCAVA-26AUG11,Tariff,1,False,8,1.14,0.0642,0.0741,0.24,0.25,0.245,-0.1808,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Agent / Agentic,1,False,7,3.06,0.8468,0.7903,0.69,0.77,0.73,0.1168,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Broadcom,1,False,7,0.09,0.0685,0.0723,0.7,0.72,0.71,-0.6415,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,China / Chinese,1,True,7,2.26,0.9681,0.9843,0.92,0.95,0.935,0.0331,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Chiplet,1,False,7,0.01,0.7179,0.6575,0.66,0.78,0.72,-0.0021,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,EPIC Center,1,False,7,0.0,0.9382,0.9309,0.96,0.97,0.965,-0.0268,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Epitaxy,1,False,7,0.0,0.3999,0.3255,0.47,0.48,0.475,-0.0751,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,EssilorLuxottica,1,False,7,0.01,0.0685,0.0723,0.48,0.49,0.485,-0.4165,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Hybrid Bonding,1,False,7,0.0,0.4657,0.362,0.64,0.65,0.645,-0.1793,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,SCREEN,1,False,7,0.25,0.0816,0.0832,0.58,0.64,0.61,-0.5284,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,SENZ,1,False,7,0.0,0.0685,0.0723,0.65,0.67,0.66,-0.5915,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Singapore,1,True,7,0.25,0.5188,0.3842,0.79,0.82,0.805,-0.2862,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Smart Glasses,1,False,7,0.04,0.0685,0.0723,0.5,0.51,0.505,-0.4365,resolved (market-settled)
2026-08-13T18:54:16Z,2026-08-13,AMAT,KXEARNINGSMENTIONAMAT-26AUG13,Supply Chain,1,False,7,1.84,0.9681,0.9759,0.96,0.98,0.97,-0.0019,resolved (market-settled)
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Competition,1,False,8,0.87,0.3999,0.3349,0.32,0.34,0.33,0.0699,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,E-Commerce,1,False,8,0.79,0.0816,0.0778,0.23,0.36,0.295,-0.2134,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Headwind,1,True,8,1.03,0.3999,0.1849,0.6,0.64,0.62,-0.2201,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Inflation,1,True,8,1.53,0.3999,0.2702,0.61,0.65,0.63,-0.2301,pending: call in future
2026-08-15T18:31:25Z,2026-08-18,HD,KXEARNINGSMENTIONHD-26AUG18,Innovation,1,False,8,3.44,0.7948,0.7548,0.85,0.89,0.87,-0.0752,pending: call in future
